"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","MA","01/01/22","26","10","0","2020","0","0","0","961","47.65","44.37"
"US","MA","01/01/22","26","10","0","2020","0","0","0","1923","163.09","92.30"
"US","MA","01/01/22","26","10","0","2020","0","0","0","3846","567.97","188.45"
"US","MA","01/01/22","26","10","0","2020","0","0","0","9615","2181.42","476.90"
"US","MA","01/01/22","26","10","0","2020","0","0","0","76923","26852.41","3842.30"
"US","MA","01/01/22","26","10","1","2020","0","0","0","192","0.00","0.40"
"US","MA","01/01/22","26","10","1","2020","0","0","0","384","0.00","9.27"
"US","MA","01/01/22","26","10","1","2020","0","0","0","961","47.65","35.91"
"US","MA","01/01/22","26","10","1","2020","0","0","0","1923","163.09","83.84"
"US","MA","01/01/22","26","10","1","2020","0","0","0","3846","567.97","179.99"
"US","MA","01/01/22","26","10","1","2020","0","0","0","9615","2181.42","468.44"
"US","MA","01/01/22","26","10","1","2020","0","0","0","76923","26852.41","3833.84"
"US","MA","01/01/22","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","MA","01/01/22","26","10","2","2020","0","0","0","384","0.00","7.35"
"US","MA","01/01/22","26","10","2","2020","0","0","0","961","47.65","33.99"
"US","MA","01/01/22","26","10","2","2020","0","0","0","1923","163.09","81.92"
"US","MA","01/01/22","26","10","2","2020","0","0","0","3846","567.97","178.07"
"US","MA","01/01/22","26","10","2","2020","0","0","0","9615","2181.42","466.52"
"US","MA","01/01/22","26","10","2","2020","0","0","0","76923","26852.41","3831.92"
"US","MA","01/01/22","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","MA","01/01/22","26","10","3","2020","0","0","0","384","0.00","5.42"
"US","MA","01/01/22","26","10","3","2020","0","0","0","961","47.65","32.07"
"US","MA","01/01/22","26","10","3","2020","0","0","0","1923","163.09","80.00"
"US","MA","01/01/22","26","10","3","2020","0","0","0","3846","567.97","176.15"
"US","MA","01/01/22","26","10","3","2020","0","0","0","9615","2181.42","464.60"
"US","MA","01/01/22","26","10","3","2020","0","0","0","76923","26852.41","3830.00"
"US","MA","01/01/22","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","MA","01/01/22","26","10","5","2020","0","0","0","384","0.00","1.58"
"US","MA","01/01/22","26","10","5","2020","0","0","0","961","47.65","28.22"
"US","MA","01/01/22","26","10","5","2020","0","0","0","1923","163.09","76.15"
"US","MA","01/01/22","26","10","5","2020","0","0","0","3846","567.97","172.30"
"US","MA","01/01/22","26","10","5","2020","0","0","0","9615","2181.42","460.75"
"US","MA","01/01/22","26","10","5","2020","0","0","0","76923","26852.41","3826.15"
"US","MD","01/01/22","26","10","0","2020","0","0","0","192","0.00","6.29"
"US","MD","01/01/22","26","10","0","2020","0","0","0","384","0.00","15.41"
"US","MD","01/01/22","26","10","0","2020","0","0","0","961","47.65","41.45"
"US","MD","01/01/22","26","10","0","2020","0","0","0","1923","163.09","87.14"
"US","MD","01/01/22","26","10","0","2020","0","0","0","3846","567.97","178.48"
"US","MD","01/01/22","26","10","0","2020","0","0","0","9615","2181.42","487.90"
"US","MD","01/01/22","26","10","0","2020","0","0","0","76923","26852.41","4357.89"
"US","MD","01/01/22","26","10","0","2020","0","0","0","3842","567.09","178.29"
"US","MD","01/01/22","26","10","0","2020","0","0","0","3850","568.85","178.67"
"US","MD","01/01/22","26","10","0","2020","0","0","0","4812","798.25","226.56"
"US","MD","01/01/22","26","10","0","2020","0","0","0","5773","1028.89","276.80"
"US","MD","01/01/22","26","10","0","2020","0","0","0","9619","2182.82","488.12"
"US","MD","01/01/22","26","10","0","2020","0","0","0","5765","1026.97","276.38"
"US","MD","01/01/22","26","10","0","2020","0","0","0","6735","1259.77","329.50"
"US","MD","01/01/22","26","10","0","2020","0","0","0","8658","1850.85","435.27"
"US","MD","01/01/22","26","10","0","2020","0","0","0","11542","2855.87","598.48"
"US","MD","01/01/22","26","10","1","2020","0","0","0","192","0.00","0.44"
"US","MD","01/01/22","26","10","1","2020","0","0","0","384","0.00","9.56"
"US","MD","01/01/22","26","10","1","2020","0","0","0","961","47.65","35.60"
"US","MD","01/01/22","26","10","1","2020","0","0","0","1923","163.09","81.29"
"US","MD","01/01/22","26","10","1","2020","0","0","0","3846","567.97","172.64"
"US","MD","01/01/22","26","10","1","2020","0","0","0","9615","2181.42","481.13"
"US","MD","01/01/22","26","10","1","2020","0","0","0","76923","26852.41","4350.81"
"US","MD","01/01/22","26","10","1","2020","0","0","0","3842","567.09","172.45"
"US","MD","01/01/22","26","10","1","2020","0","0","0","3850","568.85","172.83"
"US","MD","01/01/22","26","10","1","2020","0","0","0","4812","798.25","220.41"
"US","MD","01/01/22","26","10","1","2020","0","0","0","5773","1028.89","270.34"
"US","MD","01/01/22","26","10","1","2020","0","0","0","9619","2182.82","481.35"
"US","MD","01/01/22","26","10","1","2020","0","0","0","5765","1026.97","269.92"
"US","MD","01/01/22","26","10","1","2020","0","0","0","6735","1259.77","322.73"
"US","MD","01/01/22","26","10","1","2020","0","0","0","8658","1850.85","428.50"
"US","MD","01/01/22","26","10","1","2020","0","0","0","11542","2855.87","591.41"
"US","MD","01/01/22","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/22","26","10","2","2020","0","0","0","384","0.00","3.72"
"US","MD","01/01/22","26","10","2","2020","0","0","0","961","47.65","29.75"
"US","MD","01/01/22","26","10","2","2020","0","0","0","1923","163.09","75.45"
"US","MD","01/01/22","26","10","2","2020","0","0","0","3846","567.97","166.79"
"US","MD","01/01/22","26","10","2","2020","0","0","0","9615","2181.42","474.36"
"US","MD","01/01/22","26","10","2","2020","0","0","0","76923","26852.41","4343.74"
"US","MD","01/01/22","26","10","2","2020","0","0","0","3842","567.09","166.60"
"US","MD","01/01/22","26","10","2","2020","0","0","0","3850","568.85","166.98"
"US","MD","01/01/22","26","10","2","2020","0","0","0","4812","798.25","214.25"
"US","MD","01/01/22","26","10","2","2020","0","0","0","5773","1028.89","263.88"
"US","MD","01/01/22","26","10","2","2020","0","0","0","9619","2182.82","474.58"
"US","MD","01/01/22","26","10","2","2020","0","0","0","5765","1026.97","263.46"
"US","MD","01/01/22","26","10","2","2020","0","0","0","6735","1259.77","315.96"
"US","MD","01/01/22","26","10","2","2020","0","0","0","8658","1850.85","421.73"
"US","MD","01/01/22","26","10","2","2020","0","0","0","11542","2855.87","584.33"
"US","MD","01/01/22","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/22","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","MD","01/01/22","26","10","3","2020","0","0","0","961","47.65","23.91"
"US","MD","01/01/22","26","10","3","2020","0","0","0","1923","163.09","69.60"
"US","MD","01/01/22","26","10","3","2020","0","0","0","3846","567.97","160.94"
"US","MD","01/01/22","26","10","3","2020","0","0","0","9615","2181.42","467.59"
"US","MD","01/01/22","26","10","3","2020","0","0","0","76923","26852.41","4336.66"
"US","MD","01/01/22","26","10","3","2020","0","0","0","3842","567.09","160.75"
"US","MD","01/01/22","26","10","3","2020","0","0","0","3850","568.85","161.13"
"US","MD","01/01/22","26","10","3","2020","0","0","0","4812","798.25","208.10"
"US","MD","01/01/22","26","10","3","2020","0","0","0","5773","1028.89","257.42"
"US","MD","01/01/22","26","10","3","2020","0","0","0","9619","2182.82","467.81"
"US","MD","01/01/22","26","10","3","2020","0","0","0","5765","1026.97","257.00"
"US","MD","01/01/22","26","10","3","2020","0","0","0","6735","1259.77","309.19"
"US","MD","01/01/22","26","10","3","2020","0","0","0","8658","1850.85","414.96"
"US","MD","01/01/22","26","10","3","2020","0","0","0","11542","2855.87","577.25"
"US","MD","01/01/22","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/22","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","MD","01/01/22","26","10","5","2020","0","0","0","961","47.65","12.21"
"US","MD","01/01/22","26","10","5","2020","0","0","0","1923","163.09","57.91"
"US","MD","01/01/22","26","10","5","2020","0","0","0","3846","567.97","149.25"
"US","MD","01/01/22","26","10","5","2020","0","0","0","9615","2181.42","454.06"
"US","MD","01/01/22","26","10","5","2020","0","0","0","76923","26852.41","4322.51"
"US","MD","01/01/22","26","10","5","2020","0","0","0","3842","567.09","149.06"
"US","MD","01/01/22","26","10","5","2020","0","0","0","3850","568.85","149.44"
"US","MD","01/01/22","26","10","5","2020","0","0","0","4812","798.25","195.79"
"US","MD","01/01/22","26","10","5","2020","0","0","0","5773","1028.89","244.50"
"US","MD","01/01/22","26","10","5","2020","0","0","0","9619","2182.82","454.28"
"US","MD","01/01/22","26","10","5","2020","0","0","0","5765","1026.97","244.08"
"US","MD","01/01/22","26","10","5","2020","0","0","0","6735","1259.77","295.66"
"US","MD","01/01/22","26","10","5","2020","0","0","0","8658","1850.85","401.42"
"US","MD","01/01/22","26","10","5","2020","0","0","0","11542","2855.87","563.10"
"US","MD","01/01/22","26","20","0","2020","0","0","0","192","0.00","6.29"
"US","MD","01/01/22","26","20","0","2020","0","0","0","384","0.00","15.41"
"US","MD","01/01/22","26","20","0","2020","0","0","0","961","0.00","41.45"
"US","MD","01/01/22","26","20","0","2020","0","0","0","1923","95.41","87.14"
"US","MD","01/01/22","26","20","0","2020","0","0","0","3846","326.17","178.48"
"US","MD","01/01/22","26","20","0","2020","0","0","0","9615","1594.33","471.08"
"US","MD","01/01/22","26","20","0","2020","0","0","0","76923","25575.59","4336.26"
"US","MD","01/01/22","26","20","0","2020","0","0","0","3842","325.69","178.29"
"US","MD","01/01/22","26","20","0","2020","0","0","0","3850","326.65","178.67"
"US","MD","01/01/22","26","20","0","2020","0","0","0","4812","502.33","224.37"
"US","MD","01/01/22","26","20","0","2020","0","0","0","5773","713.75","270.02"
"US","MD","01/01/22","26","20","0","2020","0","0","0","9619","1595.29","471.30"
"US","MD","01/01/22","26","20","0","2020","0","0","0","5765","711.99","269.64"
"US","MD","01/01/22","26","20","0","2020","0","0","0","6735","925.39","317.90"
"US","MD","01/01/22","26","20","0","2020","0","0","0","8658","1364.65","418.65"
"US","MD","01/01/22","26","20","0","2020","0","0","0","11542","2056.81","577.06"
"US","MD","01/01/22","26","20","1","2020","0","0","0","192","0.00","0.44"
"US","MD","01/01/22","26","20","1","2020","0","0","0","384","0.00","9.56"
"US","MD","01/01/22","26","20","1","2020","0","0","0","961","0.00","35.60"
"US","MD","01/01/22","26","20","1","2020","0","0","0","1923","95.41","81.29"
"US","MD","01/01/22","26","20","1","2020","0","0","0","3846","326.17","172.64"
"US","MD","01/01/22","26","20","1","2020","0","0","0","9615","1594.33","464.31"
"US","MD","01/01/22","26","20","1","2020","0","0","0","76923","25575.59","4329.18"
"US","MD","01/01/22","26","20","1","2020","0","0","0","3842","325.69","172.45"
"US","MD","01/01/22","26","20","1","2020","0","0","0","3850","326.65","172.83"
"US","MD","01/01/22","26","20","1","2020","0","0","0","4812","502.33","218.52"
"US","MD","01/01/22","26","20","1","2020","0","0","0","5773","713.75","264.17"
"US","MD","01/01/22","26","20","1","2020","0","0","0","9619","1595.29","464.53"
"US","MD","01/01/22","26","20","1","2020","0","0","0","5765","711.99","263.79"
"US","MD","01/01/22","26","20","1","2020","0","0","0","6735","925.39","311.75"
"US","MD","01/01/22","26","20","1","2020","0","0","0","8658","1364.65","412.19"
"US","MD","01/01/22","26","20","1","2020","0","0","0","11542","2056.81","570.29"
"US","MD","01/01/22","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/22","26","20","2","2020","0","0","0","384","0.00","3.72"
"US","MD","01/01/22","26","20","2","2020","0","0","0","961","0.00","29.75"
"US","MD","01/01/22","26","20","2","2020","0","0","0","1923","95.41","75.45"
"US","MD","01/01/22","26","20","2","2020","0","0","0","3846","326.17","166.79"
"US","MD","01/01/22","26","20","2","2020","0","0","0","9615","1594.33","457.54"
"US","MD","01/01/22","26","20","2","2020","0","0","0","76923","25575.59","4322.10"
"US","MD","01/01/22","26","20","2","2020","0","0","0","3842","325.69","166.60"
"US","MD","01/01/22","26","20","2","2020","0","0","0","3850","326.65","166.98"
"US","MD","01/01/22","26","20","2","2020","0","0","0","4812","502.33","212.68"
"US","MD","01/01/22","26","20","2","2020","0","0","0","5773","713.75","258.32"
"US","MD","01/01/22","26","20","2","2020","0","0","0","9619","1595.29","457.76"
"US","MD","01/01/22","26","20","2","2020","0","0","0","5765","711.99","257.94"
"US","MD","01/01/22","26","20","2","2020","0","0","0","6735","925.39","305.60"
"US","MD","01/01/22","26","20","2","2020","0","0","0","8658","1364.65","405.73"
"US","MD","01/01/22","26","20","2","2020","0","0","0","11542","2056.81","563.52"
"US","MD","01/01/22","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/22","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","MD","01/01/22","26","20","3","2020","0","0","0","961","0.00","23.91"
"US","MD","01/01/22","26","20","3","2020","0","0","0","1923","95.41","69.60"
"US","MD","01/01/22","26","20","3","2020","0","0","0","3846","326.17","160.94"
"US","MD","01/01/22","26","20","3","2020","0","0","0","9615","1594.33","450.77"
"US","MD","01/01/22","26","20","3","2020","0","0","0","76923","25575.59","4315.02"
"US","MD","01/01/22","26","20","3","2020","0","0","0","3842","325.69","160.75"
"US","MD","01/01/22","26","20","3","2020","0","0","0","3850","326.65","161.13"
"US","MD","01/01/22","26","20","3","2020","0","0","0","4812","502.33","206.83"
"US","MD","01/01/22","26","20","3","2020","0","0","0","5773","713.75","252.48"
"US","MD","01/01/22","26","20","3","2020","0","0","0","9619","1595.29","450.99"
"US","MD","01/01/22","26","20","3","2020","0","0","0","5765","711.99","252.10"
"US","MD","01/01/22","26","20","3","2020","0","0","0","6735","925.39","299.44"
"US","MD","01/01/22","26","20","3","2020","0","0","0","8658","1364.65","399.27"
"US","MD","01/01/22","26","20","3","2020","0","0","0","11542","2056.81","556.75"
"US","MD","01/01/22","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/22","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","MD","01/01/22","26","20","5","2020","0","0","0","961","0.00","12.21"
"US","MD","01/01/22","26","20","5","2020","0","0","0","1923","95.41","57.91"
"US","MD","01/01/22","26","20","5","2020","0","0","0","3846","326.17","149.25"
"US","MD","01/01/22","26","20","5","2020","0","0","0","9615","1594.33","437.23"
"US","MD","01/01/22","26","20","5","2020","0","0","0","76923","25575.59","4300.87"
"US","MD","01/01/22","26","20","5","2020","0","0","0","3842","325.69","149.06"
"US","MD","01/01/22","26","20","5","2020","0","0","0","3850","326.65","149.44"
"US","MD","01/01/22","26","20","5","2020","0","0","0","4812","502.33","195.14"
"US","MD","01/01/22","26","20","5","2020","0","0","0","5773","713.75","240.78"
"US","MD","01/01/22","26","20","5","2020","0","0","0","9619","1595.29","437.45"
"US","MD","01/01/22","26","20","5","2020","0","0","0","5765","711.99","240.40"
"US","MD","01/01/22","26","20","5","2020","0","0","0","6735","925.39","287.13"
"US","MD","01/01/22","26","20","5","2020","0","0","0","8658","1364.65","386.34"
"US","MD","01/01/22","26","20","5","2020","0","0","0","11542","2056.81","543.21"
"US","MD","01/01/22","26","40","0","2020","0","0","0","192","0.00","6.29"
"US","MD","01/01/22","26","40","0","2020","0","0","0","384","0.00","15.41"
"US","MD","01/01/22","26","40","0","2020","0","0","0","961","21.48","41.45"
"US","MD","01/01/22","26","40","0","2020","0","0","0","1923","129.95","87.14"
"US","MD","01/01/22","26","40","0","2020","0","0","0","3846","455.70","178.48"
"US","MD","01/01/22","26","40","0","2020","0","0","0","9615","2036.92","471.08"
"US","MD","01/01/22","26","40","0","2020","0","0","0","76923","26702.95","4336.26"
"US","MD","01/01/22","26","40","0","2020","0","0","0","3842","454.82","178.29"
"US","MD","01/01/22","26","40","0","2020","0","0","0","3850","456.58","178.67"
"US","MD","01/01/22","26","40","0","2020","0","0","0","4812","681.03","224.37"
"US","MD","01/01/22","26","40","0","2020","0","0","0","5773","911.67","270.02"
"US","MD","01/01/22","26","40","0","2020","0","0","0","9619","2038.32","471.30"
"US","MD","01/01/22","26","40","0","2020","0","0","0","5765","909.75","269.64"
"US","MD","01/01/22","26","40","0","2020","0","0","0","6735","1142.55","317.90"
"US","MD","01/01/22","26","40","0","2020","0","0","0","8658","1713.79","418.65"
"US","MD","01/01/22","26","40","0","2020","0","0","0","11542","2711.37","577.06"
"US","MD","01/01/22","26","40","1","2020","0","0","0","192","0.00","0.44"
"US","MD","01/01/22","26","40","1","2020","0","0","0","384","0.00","9.56"
"US","MD","01/01/22","26","40","1","2020","0","0","0","961","21.48","35.60"
"US","MD","01/01/22","26","40","1","2020","0","0","0","1923","129.95","81.29"
"US","MD","01/01/22","26","40","1","2020","0","0","0","3846","455.70","172.64"
"US","MD","01/01/22","26","40","1","2020","0","0","0","9615","2036.92","464.31"
"US","MD","01/01/22","26","40","1","2020","0","0","0","76923","26702.95","4329.18"
"US","MD","01/01/22","26","40","1","2020","0","0","0","3842","454.82","172.45"
"US","MD","01/01/22","26","40","1","2020","0","0","0","3850","456.58","172.83"
"US","MD","01/01/22","26","40","1","2020","0","0","0","4812","681.03","218.52"
"US","MD","01/01/22","26","40","1","2020","0","0","0","5773","911.67","264.17"
"US","MD","01/01/22","26","40","1","2020","0","0","0","9619","2038.32","464.53"
"US","MD","01/01/22","26","40","1","2020","0","0","0","5765","909.75","263.79"
"US","MD","01/01/22","26","40","1","2020","0","0","0","6735","1142.55","311.75"
"US","MD","01/01/22","26","40","1","2020","0","0","0","8658","1713.79","412.19"
"US","MD","01/01/22","26","40","1","2020","0","0","0","11542","2711.37","570.29"
"US","MD","01/01/22","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/22","26","40","2","2020","0","0","0","384","0.00","3.72"
"US","MD","01/01/22","26","40","2","2020","0","0","0","961","21.48","29.75"
"US","MD","01/01/22","26","40","2","2020","0","0","0","1923","129.95","75.45"
"US","MD","01/01/22","26","40","2","2020","0","0","0","3846","455.70","166.79"
"US","MD","01/01/22","26","40","2","2020","0","0","0","9615","2036.92","457.54"
"US","MD","01/01/22","26","40","2","2020","0","0","0","76923","26702.95","4322.10"
"US","MD","01/01/22","26","40","2","2020","0","0","0","3842","454.82","166.60"
"US","MD","01/01/22","26","40","2","2020","0","0","0","3850","456.58","166.98"
"US","MD","01/01/22","26","40","2","2020","0","0","0","4812","681.03","212.68"
"US","MD","01/01/22","26","40","2","2020","0","0","0","5773","911.67","258.32"
"US","MD","01/01/22","26","40","2","2020","0","0","0","9619","2038.32","457.76"
"US","MD","01/01/22","26","40","2","2020","0","0","0","5765","909.75","257.94"
"US","MD","01/01/22","26","40","2","2020","0","0","0","6735","1142.55","305.60"
"US","MD","01/01/22","26","40","2","2020","0","0","0","8658","1713.79","405.73"
"US","MD","01/01/22","26","40","2","2020","0","0","0","11542","2711.37","563.52"
"US","MD","01/01/22","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/22","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","MD","01/01/22","26","40","3","2020","0","0","0","961","21.48","23.91"
"US","MD","01/01/22","26","40","3","2020","0","0","0","1923","129.95","69.60"
"US","MD","01/01/22","26","40","3","2020","0","0","0","3846","455.70","160.94"
"US","MD","01/01/22","26","40","3","2020","0","0","0","9615","2036.92","450.77"
"US","MD","01/01/22","26","40","3","2020","0","0","0","76923","26702.95","4315.02"
"US","MD","01/01/22","26","40","3","2020","0","0","0","3842","454.82","160.75"
"US","MD","01/01/22","26","40","3","2020","0","0","0","3850","456.58","161.13"
"US","MD","01/01/22","26","40","3","2020","0","0","0","4812","681.03","206.83"
"US","MD","01/01/22","26","40","3","2020","0","0","0","5773","911.67","252.48"
"US","MD","01/01/22","26","40","3","2020","0","0","0","9619","2038.32","450.99"
"US","MD","01/01/22","26","40","3","2020","0","0","0","5765","909.75","252.10"
"US","MD","01/01/22","26","40","3","2020","0","0","0","6735","1142.55","299.44"
"US","MD","01/01/22","26","40","3","2020","0","0","0","8658","1713.79","399.27"
"US","MD","01/01/22","26","40","3","2020","0","0","0","11542","2711.37","556.75"
"US","MD","01/01/22","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/22","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","MD","01/01/22","26","40","5","2020","0","0","0","961","21.48","12.21"
"US","MD","01/01/22","26","40","5","2020","0","0","0","1923","129.95","57.91"
"US","MD","01/01/22","26","40","5","2020","0","0","0","3846","455.70","149.25"
"US","MD","01/01/22","26","40","5","2020","0","0","0","9615","2036.92","437.23"
"US","MD","01/01/22","26","40","5","2020","0","0","0","76923","26702.95","4300.87"
"US","MD","01/01/22","26","40","5","2020","0","0","0","3842","454.82","149.06"
"US","MD","01/01/22","26","40","5","2020","0","0","0","3850","456.58","149.44"
"US","MD","01/01/22","26","40","5","2020","0","0","0","4812","681.03","195.14"
"US","MD","01/01/22","26","40","5","2020","0","0","0","5773","911.67","240.78"
"US","MD","01/01/22","26","40","5","2020","0","0","0","9619","2038.32","437.45"
"US","MD","01/01/22","26","40","5","2020","0","0","0","5765","909.75","240.40"
"US","MD","01/01/22","26","40","5","2020","0","0","0","6735","1142.55","287.13"
"US","MD","01/01/22","26","40","5","2020","0","0","0","8658","1713.79","386.34"
"US","MD","01/01/22","26","40","5","2020","0","0","0","11542","2711.37","543.21"
"US","MD","01/01/22","26","30","0","2020","0","0","0","192","0.00","6.29"
"US","MD","01/01/22","26","30","0","2020","0","0","0","384","0.00","15.41"
"US","MD","01/01/22","26","30","0","2020","0","0","0","961","47.65","41.45"
"US","MD","01/01/22","26","30","0","2020","0","0","0","1923","163.09","87.14"
"US","MD","01/01/22","26","30","0","2020","0","0","0","3846","567.97","178.48"
"US","MD","01/01/22","26","30","0","2020","0","0","0","9615","2181.42","487.90"
"US","MD","01/01/22","26","30","0","2020","0","0","0","76923","26852.41","4357.89"
"US","MD","01/01/22","26","30","0","2020","0","0","0","3842","567.09","178.29"
"US","MD","01/01/22","26","30","0","2020","0","0","0","3850","568.85","178.67"
"US","MD","01/01/22","26","30","0","2020","0","0","0","4812","798.25","226.56"
"US","MD","01/01/22","26","30","0","2020","0","0","0","5773","1028.89","276.80"
"US","MD","01/01/22","26","30","0","2020","0","0","0","9619","2182.82","488.12"
"US","MD","01/01/22","26","30","0","2020","0","0","0","5765","1026.97","276.38"
"US","MD","01/01/22","26","30","0","2020","0","0","0","6735","1259.77","329.50"
"US","MD","01/01/22","26","30","0","2020","0","0","0","8658","1850.85","435.27"
"US","MD","01/01/22","26","30","0","2020","0","0","0","11542","2855.87","598.48"
"US","MD","01/01/22","26","30","1","2020","0","0","0","192","0.00","0.44"
"US","MD","01/01/22","26","30","1","2020","0","0","0","384","0.00","9.56"
"US","MD","01/01/22","26","30","1","2020","0","0","0","961","47.65","35.60"
"US","MD","01/01/22","26","30","1","2020","0","0","0","1923","163.09","81.29"
"US","MD","01/01/22","26","30","1","2020","0","0","0","3846","567.97","172.64"
"US","MD","01/01/22","26","30","1","2020","0","0","0","9615","2181.42","481.13"
"US","MD","01/01/22","26","30","1","2020","0","0","0","76923","26852.41","4350.81"
"US","MD","01/01/22","26","30","1","2020","0","0","0","3842","567.09","172.45"
"US","MD","01/01/22","26","30","1","2020","0","0","0","3850","568.85","172.83"
"US","MD","01/01/22","26","30","1","2020","0","0","0","4812","798.25","220.41"
"US","MD","01/01/22","26","30","1","2020","0","0","0","5773","1028.89","270.34"
"US","MD","01/01/22","26","30","1","2020","0","0","0","9619","2182.82","481.35"
"US","MD","01/01/22","26","30","1","2020","0","0","0","5765","1026.97","269.92"
"US","MD","01/01/22","26","30","1","2020","0","0","0","6735","1259.77","322.73"
"US","MD","01/01/22","26","30","1","2020","0","0","0","8658","1850.85","428.50"
"US","MD","01/01/22","26","30","1","2020","0","0","0","11542","2855.87","591.41"
"US","MD","01/01/22","26","30","2","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/22","26","30","2","2020","0","0","0","384","0.00","3.72"
"US","MD","01/01/22","26","30","2","2020","0","0","0","961","47.65","29.75"
"US","MD","01/01/22","26","30","2","2020","0","0","0","1923","163.09","75.45"
"US","MD","01/01/22","26","30","2","2020","0","0","0","3846","567.97","166.79"
"US","MD","01/01/22","26","30","2","2020","0","0","0","9615","2181.42","474.36"
"US","MD","01/01/22","26","30","2","2020","0","0","0","76923","26852.41","4343.74"
"US","MD","01/01/22","26","30","2","2020","0","0","0","3842","567.09","166.60"
"US","MD","01/01/22","26","30","2","2020","0","0","0","3850","568.85","166.98"
"US","MD","01/01/22","26","30","2","2020","0","0","0","4812","798.25","214.25"
"US","MD","01/01/22","26","30","2","2020","0","0","0","5773","1028.89","263.88"
"US","MD","01/01/22","26","30","2","2020","0","0","0","9619","2182.82","474.58"
"US","MD","01/01/22","26","30","2","2020","0","0","0","5765","1026.97","263.46"
"US","MD","01/01/22","26","30","2","2020","0","0","0","6735","1259.77","315.96"
"US","MD","01/01/22","26","30","2","2020","0","0","0","8658","1850.85","421.73"
"US","MD","01/01/22","26","30","2","2020","0","0","0","11542","2855.87","584.33"
"US","MD","01/01/22","26","30","3","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/22","26","30","3","2020","0","0","0","384","0.00","0.00"
"US","MD","01/01/22","26","30","3","2020","0","0","0","961","47.65","23.91"
"US","MD","01/01/22","26","30","3","2020","0","0","0","1923","163.09","69.60"
"US","MD","01/01/22","26","30","3","2020","0","0","0","3846","567.97","160.94"
"US","MD","01/01/22","26","30","3","2020","0","0","0","9615","2181.42","467.59"
"US","MD","01/01/22","26","30","3","2020","0","0","0","76923","26852.41","4336.66"
"US","MD","01/01/22","26","30","3","2020","0","0","0","3842","567.09","160.75"
"US","MD","01/01/22","26","30","3","2020","0","0","0","3850","568.85","161.13"
"US","MD","01/01/22","26","30","3","2020","0","0","0","4812","798.25","208.10"
"US","MD","01/01/22","26","30","3","2020","0","0","0","5773","1028.89","257.42"
"US","MD","01/01/22","26","30","3","2020","0","0","0","9619","2182.82","467.81"
"US","MD","01/01/22","26","30","3","2020","0","0","0","5765","1026.97","257.00"
"US","MD","01/01/22","26","30","3","2020","0","0","0","6735","1259.77","309.19"
"US","MD","01/01/22","26","30","3","2020","0","0","0","8658","1850.85","414.96"
"US","MD","01/01/22","26","30","3","2020","0","0","0","11542","2855.87","577.25"
"US","MD","01/01/22","26","30","5","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/22","26","30","5","2020","0","0","0","384","0.00","0.00"
"US","MD","01/01/22","26","30","5","2020","0","0","0","961","47.65","12.21"
"US","MD","01/01/22","26","30","5","2020","0","0","0","1923","163.09","57.91"
"US","MD","01/01/22","26","30","5","2020","0","0","0","3846","567.97","149.25"
"US","MD","01/01/22","26","30","5","2020","0","0","0","9615","2181.42","454.06"
"US","MD","01/01/22","26","30","5","2020","0","0","0","76923","26852.41","4322.51"
"US","MD","01/01/22","26","30","5","2020","0","0","0","3842","567.09","149.06"
"US","MD","01/01/22","26","30","5","2020","0","0","0","3850","568.85","149.44"
"US","MD","01/01/22","26","30","5","2020","0","0","0","4812","798.25","195.79"
"US","MD","01/01/22","26","30","5","2020","0","0","0","5773","1028.89","244.50"
"US","MD","01/01/22","26","30","5","2020","0","0","0","9619","2182.82","454.28"
"US","MD","01/01/22","26","30","5","2020","0","0","0","5765","1026.97","244.08"
"US","MD","01/01/22","26","30","5","2020","0","0","0","6735","1259.77","295.66"
"US","MD","01/01/22","26","30","5","2020","0","0","0","8658","1850.85","401.42"
"US","MD","01/01/22","26","30","5","2020","0","0","0","11542","2855.87","563.10"
"US","ME","01/01/22","26","10","0","2020","0","0","0","192","0.00","0.00"
