"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","ID","01/01/24","26","40","1","2020","0","0","0","1069","22.67","0.00"
"US","ID","01/01/24","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","ID","01/01/24","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","ID","01/01/24","26","40","2","2020","0","0","0","961","11.87","0.00"
"US","ID","01/01/24","26","40","2","2020","0","0","0","1923","116.95","0.00"
"US","ID","01/01/24","26","40","2","2020","0","0","0","3846","405.39","0.00"
"US","ID","01/01/24","26","40","2","2020","0","0","0","9615","1883.92","0.00"
"US","ID","01/01/24","26","40","2","2020","0","0","0","76923","26476.59","0.00"
"US","ID","01/01/24","26","40","2","2020","0","0","0","529","0.00","0.00"
"US","ID","01/01/24","26","40","2","2020","0","0","0","537","0.00","0.00"
"US","ID","01/01/24","26","40","2","2020","0","0","0","1069","22.67","0.00"
"US","ID","01/01/24","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","ID","01/01/24","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","ID","01/01/24","26","40","3","2020","0","0","0","961","11.87","0.00"
"US","ID","01/01/24","26","40","3","2020","0","0","0","1923","116.95","0.00"
"US","ID","01/01/24","26","40","3","2020","0","0","0","3846","405.39","0.00"
"US","ID","01/01/24","26","40","3","2020","0","0","0","9615","1883.92","0.00"
"US","ID","01/01/24","26","40","3","2020","0","0","0","76923","26476.59","0.00"
"US","ID","01/01/24","26","40","3","2020","0","0","0","529","0.00","0.00"
"US","ID","01/01/24","26","40","3","2020","0","0","0","537","0.00","0.00"
"US","ID","01/01/24","26","40","3","2020","0","0","0","1069","22.67","0.00"
"US","ID","01/01/24","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","ID","01/01/24","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","ID","01/01/24","26","40","5","2020","0","0","0","961","11.87","0.00"
"US","ID","01/01/24","26","40","5","2020","0","0","0","1923","116.95","0.00"
"US","ID","01/01/24","26","40","5","2020","0","0","0","3846","405.39","0.00"
"US","ID","01/01/24","26","40","5","2020","0","0","0","9615","1883.92","0.00"
"US","ID","01/01/24","26","40","5","2020","0","0","0","76923","26476.59","0.00"
"US","ID","01/01/24","26","40","5","2020","0","0","0","529","0.00","0.00"
"US","ID","01/01/24","26","40","5","2020","0","0","0","537","0.00","0.00"
"US","ID","01/01/24","26","40","5","2020","0","0","0","1069","22.67","0.00"
"US","IL","01/01/24","26","10","0","2020","0","0","0","192","0.00","9.50"
"US","IL","01/01/24","26","10","0","2020","0","0","0","384","0.00","19.01"
"US","IL","01/01/24","26","10","0","2020","0","0","0","961","39.95","47.57"
"US","IL","01/01/24","26","10","0","2020","0","0","0","1923","154.45","95.19"
"US","IL","01/01/24","26","10","0","2020","0","0","0","3846","532.31","190.38"
"US","IL","01/01/24","26","10","0","2020","0","0","0","9615","2038.90","475.94"
"US","IL","01/01/24","26","10","0","2020","0","0","0","76923","26645.58","3807.69"
"US","IL","01/01/24","26","10","1","2020","0","0","0","192","0.00","4.22"
"US","IL","01/01/24","26","10","1","2020","0","0","0","384","0.00","13.72"
"US","IL","01/01/24","26","10","1","2020","0","0","0","961","39.95","42.29"
"US","IL","01/01/24","26","10","1","2020","0","0","0","1923","154.45","89.91"
"US","IL","01/01/24","26","10","1","2020","0","0","0","3846","532.31","185.09"
"US","IL","01/01/24","26","10","1","2020","0","0","0","9615","2038.90","470.66"
"US","IL","01/01/24","26","10","1","2020","0","0","0","76923","26645.58","3802.41"
"US","IL","01/01/24","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","IL","01/01/24","26","10","2","2020","0","0","0","384","0.00","8.44"
"US","IL","01/01/24","26","10","2","2020","0","0","0","961","39.95","37.00"
"US","IL","01/01/24","26","10","2","2020","0","0","0","1923","154.45","84.62"
"US","IL","01/01/24","26","10","2","2020","0","0","0","3846","532.31","179.81"
"US","IL","01/01/24","26","10","2","2020","0","0","0","9615","2038.90","465.38"
"US","IL","01/01/24","26","10","2","2020","0","0","0","76923","26645.58","3797.12"
"US","IL","01/01/24","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","IL","01/01/24","26","10","3","2020","0","0","0","384","0.00","3.16"
"US","IL","01/01/24","26","10","3","2020","0","0","0","961","39.95","31.72"
"US","IL","01/01/24","26","10","3","2020","0","0","0","1923","154.45","79.34"
"US","IL","01/01/24","26","10","3","2020","0","0","0","3846","532.31","174.53"
"US","IL","01/01/24","26","10","3","2020","0","0","0","9615","2038.90","460.09"
"US","IL","01/01/24","26","10","3","2020","0","0","0","76923","26645.58","3791.84"
"US","IL","01/01/24","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","IL","01/01/24","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","IL","01/01/24","26","10","5","2020","0","0","0","961","39.95","21.15"
"US","IL","01/01/24","26","10","5","2020","0","0","0","1923","154.45","68.77"
"US","IL","01/01/24","26","10","5","2020","0","0","0","3846","532.31","163.96"
"US","IL","01/01/24","26","10","5","2020","0","0","0","9615","2038.90","449.53"
"US","IL","01/01/24","26","10","5","2020","0","0","0","76923","26645.58","3781.27"
"US","IN","01/01/24","26","10","0","2020","0","0","0","192","0.00","5.86"
"US","IN","01/01/24","26","10","0","2020","0","0","0","384","0.00","11.71"
"US","IN","01/01/24","26","10","0","2020","0","0","0","961","39.95","29.31"
"US","IN","01/01/24","26","10","0","2020","0","0","0","1923","154.45","58.65"
"US","IN","01/01/24","26","10","0","2020","0","0","0","3846","532.31","117.30"
"US","IN","01/01/24","26","10","0","2020","0","0","0","9615","2038.90","293.26"
"US","IN","01/01/24","26","10","0","2020","0","0","0","76923","26645.58","2346.15"
"US","IN","01/01/24","26","10","1","2020","0","0","0","192","0.00","4.68"
"US","IN","01/01/24","26","10","1","2020","0","0","0","384","0.00","10.54"
"US","IN","01/01/24","26","10","1","2020","0","0","0","961","39.95","28.14"
"US","IN","01/01/24","26","10","1","2020","0","0","0","1923","154.45","57.48"
"US","IN","01/01/24","26","10","1","2020","0","0","0","3846","532.31","116.13"
"US","IN","01/01/24","26","10","1","2020","0","0","0","9615","2038.90","292.08"
"US","IN","01/01/24","26","10","1","2020","0","0","0","76923","26645.58","2344.98"
"US","IN","01/01/24","26","10","2","2020","0","0","0","192","0.00","3.51"
"US","IN","01/01/24","26","10","2","2020","0","0","0","384","0.00","9.37"
"US","IN","01/01/24","26","10","2","2020","0","0","0","961","39.95","26.96"
"US","IN","01/01/24","26","10","2","2020","0","0","0","1923","154.45","56.31"
"US","IN","01/01/24","26","10","2","2020","0","0","0","3846","532.31","114.96"
"US","IN","01/01/24","26","10","2","2020","0","0","0","9615","2038.90","290.91"
"US","IN","01/01/24","26","10","2","2020","0","0","0","76923","26645.58","2343.81"
"US","IN","01/01/24","26","10","3","2020","0","0","0","192","0.00","2.34"
"US","IN","01/01/24","26","10","3","2020","0","0","0","384","0.00","8.19"
"US","IN","01/01/24","26","10","3","2020","0","0","0","961","39.95","25.79"
"US","IN","01/01/24","26","10","3","2020","0","0","0","1923","154.45","55.13"
"US","IN","01/01/24","26","10","3","2020","0","0","0","3846","532.31","113.78"
"US","IN","01/01/24","26","10","3","2020","0","0","0","9615","2038.90","289.74"
"US","IN","01/01/24","26","10","3","2020","0","0","0","76923","26645.58","2342.63"
"US","IN","01/01/24","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","IN","01/01/24","26","10","5","2020","0","0","0","384","0.00","5.85"
"US","IN","01/01/24","26","10","5","2020","0","0","0","961","39.95","23.45"
"US","IN","01/01/24","26","10","5","2020","0","0","0","1923","154.45","52.79"
"US","IN","01/01/24","26","10","5","2020","0","0","0","3846","532.31","111.44"
"US","IN","01/01/24","26","10","5","2020","0","0","0","9615","2038.90","287.39"
"US","IN","01/01/24","26","10","5","2020","0","0","0","76923","26645.58","2340.29"
"US","KS","01/01/24","26","10","0","2020","0","0","0","192","0.00","2.77"
"US","KS","01/01/24","26","10","0","2020","0","0","0","384","0.00","12.76"
"US","KS","01/01/24","26","10","0","2020","0","0","0","961","39.95","42.76"
"US","KS","01/01/24","26","10","0","2020","0","0","0","1923","154.45","96.20"
"US","KS","01/01/24","26","10","0","2020","0","0","0","3846","532.31","203.51"
"US","KS","01/01/24","26","10","0","2020","0","0","0","9615","2038.90","525.42"
"US","KS","01/01/24","26","10","0","2020","0","0","0","76923","26645.58","4281.20"
"US","KS","01/01/24","26","10","0","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","10","0","2020","0","0","0","143","0.00","0.23"
"US","KS","01/01/24","26","10","0","2020","0","0","0","1027","46.93","46.21"
"US","KS","01/01/24","26","10","0","2020","0","0","0","313","0.00","9.07"
"US","KS","01/01/24","26","10","0","2020","0","0","0","321","0.00","9.48"
"US","KS","01/01/24","26","10","0","2020","0","0","0","2090","174.49","105.52"
"US","KS","01/01/24","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/24","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/24","26","10","1","2020","0","0","0","961","39.95","24.44"
"US","KS","01/01/24","26","10","1","2020","0","0","0","1923","154.45","76.55"
"US","KS","01/01/24","26","10","1","2020","0","0","0","3846","532.31","183.85"
"US","KS","01/01/24","26","10","1","2020","0","0","0","9615","2038.90","505.76"
"US","KS","01/01/24","26","10","1","2020","0","0","0","76923","26645.58","4261.55"
"US","KS","01/01/24","26","10","1","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","10","1","2020","0","0","0","143","0.00","0.00"
"US","KS","01/01/24","26","10","1","2020","0","0","0","1027","46.93","27.87"
"US","KS","01/01/24","26","10","1","2020","0","0","0","313","0.00","0.00"
"US","KS","01/01/24","26","10","1","2020","0","0","0","321","0.00","0.00"
"US","KS","01/01/24","26","10","1","2020","0","0","0","2090","174.49","85.86"
"US","KS","01/01/24","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/24","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/24","26","10","2","2020","0","0","0","961","39.95","19.80"
"US","KS","01/01/24","26","10","2","2020","0","0","0","1923","154.45","71.57"
"US","KS","01/01/24","26","10","2","2020","0","0","0","3846","532.31","178.87"
"US","KS","01/01/24","26","10","2","2020","0","0","0","9615","2038.90","500.78"
"US","KS","01/01/24","26","10","2","2020","0","0","0","76923","26645.58","4256.57"
"US","KS","01/01/24","26","10","2","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","10","2","2020","0","0","0","143","0.00","0.00"
"US","KS","01/01/24","26","10","2","2020","0","0","0","1027","46.93","23.23"
"US","KS","01/01/24","26","10","2","2020","0","0","0","313","0.00","0.00"
"US","KS","01/01/24","26","10","2","2020","0","0","0","321","0.00","0.00"
"US","KS","01/01/24","26","10","2","2020","0","0","0","2090","174.49","80.89"
"US","KS","01/01/24","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/24","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/24","26","10","3","2020","0","0","0","961","39.95","15.16"
"US","KS","01/01/24","26","10","3","2020","0","0","0","1923","154.45","66.59"
"US","KS","01/01/24","26","10","3","2020","0","0","0","3846","532.31","173.89"
"US","KS","01/01/24","26","10","3","2020","0","0","0","9615","2038.90","495.80"
"US","KS","01/01/24","26","10","3","2020","0","0","0","76923","26645.58","4251.59"
"US","KS","01/01/24","26","10","3","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","10","3","2020","0","0","0","143","0.00","0.00"
"US","KS","01/01/24","26","10","3","2020","0","0","0","1027","46.93","18.59"
"US","KS","01/01/24","26","10","3","2020","0","0","0","313","0.00","0.00"
"US","KS","01/01/24","26","10","3","2020","0","0","0","321","0.00","0.00"
"US","KS","01/01/24","26","10","3","2020","0","0","0","2090","174.49","75.91"
"US","KS","01/01/24","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/24","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/24","26","10","5","2020","0","0","0","961","39.95","5.88"
"US","KS","01/01/24","26","10","5","2020","0","0","0","1923","154.45","56.63"
"US","KS","01/01/24","26","10","5","2020","0","0","0","3846","532.31","163.93"
"US","KS","01/01/24","26","10","5","2020","0","0","0","9615","2038.90","485.84"
"US","KS","01/01/24","26","10","5","2020","0","0","0","76923","26645.58","4241.63"
"US","KS","01/01/24","26","10","5","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","10","5","2020","0","0","0","143","0.00","0.00"
"US","KS","01/01/24","26","10","5","2020","0","0","0","1027","46.93","9.31"
"US","KS","01/01/24","26","10","5","2020","0","0","0","313","0.00","0.00"
"US","KS","01/01/24","26","10","5","2020","0","0","0","321","0.00","0.00"
"US","KS","01/01/24","26","10","5","2020","0","0","0","2090","174.49","65.95"
"US","KS","01/01/24","26","20","0","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/24","26","20","0","2020","0","0","0","384","0.00","3.49"
"US","KS","01/01/24","26","20","0","2020","0","0","0","961","0.00","33.49"
"US","KS","01/01/24","26","20","0","2020","0","0","0","1923","79.99","83.52"
"US","KS","01/01/24","26","20","0","2020","0","0","0","3846","308.90","190.20"
"US","KS","01/01/24","26","20","0","2020","0","0","0","9615","1502.87","512.11"
"US","KS","01/01/24","26","20","0","2020","0","0","0","76923","25204.64","4267.90"
"US","KS","01/01/24","26","20","0","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","20","0","2020","0","0","0","143","0.00","0.00"
"US","KS","01/01/24","26","20","0","2020","0","0","0","1027","0.00","36.92"
"US","KS","01/01/24","26","20","0","2020","0","0","0","313","0.00","0.00"
"US","KS","01/01/24","26","20","0","2020","0","0","0","321","0.00","0.21"
"US","KS","01/01/24","26","20","0","2020","0","0","0","2090","98.18","92.21"
"US","KS","01/01/24","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/24","26","20","1","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/24","26","20","1","2020","0","0","0","961","0.00","15.17"
"US","KS","01/01/24","26","20","1","2020","0","0","0","1923","79.99","65.20"
"US","KS","01/01/24","26","20","1","2020","0","0","0","3846","308.90","170.54"
"US","KS","01/01/24","26","20","1","2020","0","0","0","9615","1502.87","492.45"
"US","KS","01/01/24","26","20","1","2020","0","0","0","76923","25204.64","4248.24"
"US","KS","01/01/24","26","20","1","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","20","1","2020","0","0","0","143","0.00","0.00"
"US","KS","01/01/24","26","20","1","2020","0","0","0","1027","0.00","18.60"
"US","KS","01/01/24","26","20","1","2020","0","0","0","313","0.00","0.00"
"US","KS","01/01/24","26","20","1","2020","0","0","0","321","0.00","0.00"
"US","KS","01/01/24","26","20","1","2020","0","0","0","2090","98.18","73.88"
"US","KS","01/01/24","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/24","26","20","2","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/24","26","20","2","2020","0","0","0","961","0.00","0.00"
"US","KS","01/01/24","26","20","2","2020","0","0","0","1923","79.99","46.88"
"US","KS","01/01/24","26","20","2","2020","0","0","0","3846","308.90","150.88"
"US","KS","01/01/24","26","20","2","2020","0","0","0","9615","1502.87","472.79"
"US","KS","01/01/24","26","20","2","2020","0","0","0","76923","25204.64","4228.58"
"US","KS","01/01/24","26","20","2","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","20","2","2020","0","0","0","143","0.00","0.00"
"US","KS","01/01/24","26","20","2","2020","0","0","0","1027","0.00","0.28"
"US","KS","01/01/24","26","20","2","2020","0","0","0","313","0.00","0.00"
"US","KS","01/01/24","26","20","2","2020","0","0","0","321","0.00","0.00"
"US","KS","01/01/24","26","20","2","2020","0","0","0","2090","98.18","55.56"
"US","KS","01/01/24","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/24","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/24","26","20","3","2020","0","0","0","961","0.00","0.00"
"US","KS","01/01/24","26","20","3","2020","0","0","0","1923","79.99","42.24"
"US","KS","01/01/24","26","20","3","2020","0","0","0","3846","308.90","145.90"
"US","KS","01/01/24","26","20","3","2020","0","0","0","9615","1502.87","467.81"
"US","KS","01/01/24","26","20","3","2020","0","0","0","76923","25204.64","4223.60"
"US","KS","01/01/24","26","20","3","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","20","3","2020","0","0","0","143","0.00","0.00"
"US","KS","01/01/24","26","20","3","2020","0","0","0","1027","0.00","0.00"
"US","KS","01/01/24","26","20","3","2020","0","0","0","313","0.00","0.00"
"US","KS","01/01/24","26","20","3","2020","0","0","0","321","0.00","0.00"
"US","KS","01/01/24","26","20","3","2020","0","0","0","2090","98.18","50.92"
"US","KS","01/01/24","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/24","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/24","26","20","5","2020","0","0","0","961","0.00","0.00"
"US","KS","01/01/24","26","20","5","2020","0","0","0","1923","79.99","32.96"
"US","KS","01/01/24","26","20","5","2020","0","0","0","3846","308.90","135.94"
"US","KS","01/01/24","26","20","5","2020","0","0","0","9615","1502.87","457.85"
"US","KS","01/01/24","26","20","5","2020","0","0","0","76923","25204.64","4213.64"
"US","KS","01/01/24","26","20","5","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","20","5","2020","0","0","0","143","0.00","0.00"
"US","KS","01/01/24","26","20","5","2020","0","0","0","1027","0.00","0.00"
"US","KS","01/01/24","26","20","5","2020","0","0","0","313","0.00","0.00"
"US","KS","01/01/24","26","20","5","2020","0","0","0","321","0.00","0.00"
"US","KS","01/01/24","26","20","5","2020","0","0","0","2090","98.18","41.64"
"US","KS","01/01/24","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/24","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/24","26","40","0","2020","0","0","0","961","11.87","0.00"
"US","KS","01/01/24","26","40","0","2020","0","0","0","1923","116.95","0.00"
"US","KS","01/01/24","26","40","0","2020","0","0","0","3846","405.39","0.00"
"US","KS","01/01/24","26","40","0","2020","0","0","0","9615","1883.92","0.00"
"US","KS","01/01/24","26","40","0","2020","0","0","0","76923","26476.59","0.00"
"US","KS","01/01/24","26","40","0","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","40","0","2020","0","0","0","143","0.00","0.00"
"US","KS","01/01/24","26","40","0","2020","0","0","0","1027","18.47","0.00"
"US","KS","01/01/24","26","40","0","2020","0","0","0","313","0.00","0.00"
"US","KS","01/01/24","26","40","0","2020","0","0","0","321","0.00","0.00"
"US","KS","01/01/24","26","40","0","2020","0","0","0","2090","136.99","0.00"
"US","KS","01/01/24","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/24","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/24","26","40","1","2020","0","0","0","961","11.87","0.00"
"US","KS","01/01/24","26","40","1","2020","0","0","0","1923","116.95","0.00"
"US","KS","01/01/24","26","40","1","2020","0","0","0","3846","405.39","0.00"
"US","KS","01/01/24","26","40","1","2020","0","0","0","9615","1883.92","0.00"
"US","KS","01/01/24","26","40","1","2020","0","0","0","76923","26476.59","0.00"
"US","KS","01/01/24","26","40","1","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","40","1","2020","0","0","0","143","0.00","0.00"
"US","KS","01/01/24","26","40","1","2020","0","0","0","1027","18.47","0.00"
"US","KS","01/01/24","26","40","1","2020","0","0","0","313","0.00","0.00"
"US","KS","01/01/24","26","40","1","2020","0","0","0","321","0.00","0.00"
"US","KS","01/01/24","26","40","1","2020","0","0","0","2090","136.99","0.00"
"US","KS","01/01/24","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/24","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/24","26","40","2","2020","0","0","0","961","11.87","0.00"
"US","KS","01/01/24","26","40","2","2020","0","0","0","1923","116.95","0.00"
"US","KS","01/01/24","26","40","2","2020","0","0","0","3846","405.39","0.00"
"US","KS","01/01/24","26","40","2","2020","0","0","0","9615","1883.92","0.00"
"US","KS","01/01/24","26","40","2","2020","0","0","0","76923","26476.59","0.00"
"US","KS","01/01/24","26","40","2","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","40","2","2020","0","0","0","143","0.00","0.00"
"US","KS","01/01/24","26","40","2","2020","0","0","0","1027","18.47","0.00"
"US","KS","01/01/24","26","40","2","2020","0","0","0","313","0.00","0.00"
"US","KS","01/01/24","26","40","2","2020","0","0","0","321","0.00","0.00"
"US","KS","01/01/24","26","40","2","2020","0","0","0","2090","136.99","0.00"
"US","KS","01/01/24","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/24","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/24","26","40","3","2020","0","0","0","961","11.87","0.00"
"US","KS","01/01/24","26","40","3","2020","0","0","0","1923","116.95","0.00"
"US","KS","01/01/24","26","40","3","2020","0","0","0","3846","405.39","0.00"
"US","KS","01/01/24","26","40","3","2020","0","0","0","9615","1883.92","0.00"
"US","KS","01/01/24","26","40","3","2020","0","0","0","76923","26476.59","0.00"
"US","KS","01/01/24","26","40","3","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","40","3","2020","0","0","0","143","0.00","0.00"
"US","KS","01/01/24","26","40","3","2020","0","0","0","1027","18.47","0.00"
"US","KS","01/01/24","26","40","3","2020","0","0","0","313","0.00","0.00"
"US","KS","01/01/24","26","40","3","2020","0","0","0","321","0.00","0.00"
"US","KS","01/01/24","26","40","3","2020","0","0","0","2090","136.99","0.00"
"US","KS","01/01/24","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/24","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/24","26","40","5","2020","0","0","0","961","11.87","0.00"
"US","KS","01/01/24","26","40","5","2020","0","0","0","1923","116.95","0.00"
"US","KS","01/01/24","26","40","5","2020","0","0","0","3846","405.39","0.00"
"US","KS","01/01/24","26","40","5","2020","0","0","0","9615","1883.92","0.00"
"US","KS","01/01/24","26","40","5","2020","0","0","0","76923","26476.59","0.00"
"US","KS","01/01/24","26","40","5","2020","0","0","0","135","0.00","0.00"
"US","KS","01/01/24","26","40","5","2020","0","0","0","143","0.00","0.00"
"US","KS","01/01/24","26","40","5","2020","0","0","0","1027","18.47","0.00"
"US","KS","01/01/24","26","40","5","2020","0","0","0","313","0.00","0.00"
"US","KS","01/01/24","26","40","5","2020","0","0","0","321","0.00","0.00"
"US","KS","01/01/24","26","40","5","2020","0","0","0","2090","136.99","0.00"
"US","KY","01/01/24","26","10","0","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","10","0","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","10","0","2020","0","0","0","961","39.95","33.58"
"US","KY","01/01/24","26","10","0","2020","0","0","0","1923","154.45","72.06"
"US","KY","01/01/24","26","10","0","2020","0","0","0","3846","532.31","148.98"
"US","KY","01/01/24","26","10","0","2020","0","0","0","9615","2038.90","379.74"
"US","KY","01/01/24","26","10","0","2020","0","0","0","76923","26645.58","3072.06"
"US","KY","01/01/24","26","10","0","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","10","0","2020","0","0","0","4","0.00","0.00"
"US","KY","01/01/24","26","10","1","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","10","1","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","10","1","2020","0","0","0","961","39.95","33.58"
"US","KY","01/01/24","26","10","1","2020","0","0","0","1923","154.45","72.06"
"US","KY","01/01/24","26","10","1","2020","0","0","0","3846","532.31","148.98"
"US","KY","01/01/24","26","10","1","2020","0","0","0","9615","2038.90","379.74"
"US","KY","01/01/24","26","10","1","2020","0","0","0","76923","26645.58","3072.06"
"US","KY","01/01/24","26","10","1","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","10","1","2020","0","0","0","4","0.00","0.00"
"US","KY","01/01/24","26","10","2","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","10","2","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","10","2","2020","0","0","0","961","39.95","33.58"
"US","KY","01/01/24","26","10","2","2020","0","0","0","1923","154.45","72.06"
"US","KY","01/01/24","26","10","2","2020","0","0","0","3846","532.31","148.98"
"US","KY","01/01/24","26","10","2","2020","0","0","0","9615","2038.90","379.74"
"US","KY","01/01/24","26","10","2","2020","0","0","0","76923","26645.58","3072.06"
"US","KY","01/01/24","26","10","2","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","10","2","2020","0","0","0","4","0.00","0.00"
"US","KY","01/01/24","26","10","3","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","10","3","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","10","3","2020","0","0","0","961","39.95","33.58"
"US","KY","01/01/24","26","10","3","2020","0","0","0","1923","154.45","72.06"
"US","KY","01/01/24","26","10","3","2020","0","0","0","3846","532.31","148.98"
"US","KY","01/01/24","26","10","3","2020","0","0","0","9615","2038.90","379.74"
"US","KY","01/01/24","26","10","3","2020","0","0","0","76923","26645.58","3072.06"
"US","KY","01/01/24","26","10","3","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","10","3","2020","0","0","0","4","0.00","0.00"
"US","KY","01/01/24","26","10","5","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","10","5","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","10","5","2020","0","0","0","961","39.95","33.58"
"US","KY","01/01/24","26","10","5","2020","0","0","0","1923","154.45","72.06"
"US","KY","01/01/24","26","10","5","2020","0","0","0","3846","532.31","148.98"
"US","KY","01/01/24","26","10","5","2020","0","0","0","9615","2038.90","379.74"
"US","KY","01/01/24","26","10","5","2020","0","0","0","76923","26645.58","3072.06"
"US","KY","01/01/24","26","10","5","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","10","5","2020","0","0","0","4","0.00","0.00"
"US","KY","01/01/24","26","20","0","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","20","0","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","20","0","2020","0","0","0","961","0.00","33.58"
"US","KY","01/01/24","26","20","0","2020","0","0","0","1923","79.99","72.06"
"US","KY","01/01/24","26","20","0","2020","0","0","0","3846","308.90","148.98"
"US","KY","01/01/24","26","20","0","2020","0","0","0","9615","1502.87","379.74"
"US","KY","01/01/24","26","20","0","2020","0","0","0","76923","25204.64","3072.06"
"US","KY","01/01/24","26","20","0","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","20","0","2020","0","0","0","4","0.00","0.00"
"US","KY","01/01/24","26","20","1","2020","0","0","0","192","0.00","2.82"
"US","KY","01/01/24","26","20","1","2020","0","0","0","384","0.00","10.50"
"US","KY","01/01/24","26","20","1","2020","0","0","0","961","0.00","33.58"
"US","KY","01/01/24","26","20","1","2020","0","0","0","1923","79.99","72.06"
"US","KY","01/01/24","26","20","1","2020","0","0","0","3846","308.90","148.98"
"US","KY","01/01/24","26","20","1","2020","0","0","0","9615","1502.87","379.74"
"US","KY","01/01/24","26","20","1","2020","0","0","0","76923","25204.64","3072.06"
"US","KY","01/01/24","26","20","1","2020","0","0","0","-4","0.00","0.00"
"US","KY","01/01/24","26","20","1","2020","0","0","0","4","0.00","0.00"
