"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","MN","01/01/23","26","20","5","2020","0","0","0","514","0.00","0.00"
"US","MN","01/01/23","26","20","5","2020","0","0","0","2204","119.71","41.26"
"US","MN","01/01/23","26","20","5","2020","0","0","0","7229","995.03","369.64"
"US","MN","01/01/23","26","20","5","2020","0","0","0","12243","2174.94","753.58"
"US","MN","01/01/23","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","961","16.10","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","1923","122.68","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","3846","427.85","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","9615","1944.88","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","76923","26578.07","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","159","0.00","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","167","0.00","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","1323","52.30","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","3965","454.03","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","7218","1224.70","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","506","0.00","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","514","0.00","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","2204","156.40","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","7229","1227.34","0.00"
"US","MN","01/01/23","26","40","0","2020","0","0","0","12243","2862.30","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","961","16.10","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","1923","122.68","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","3846","427.85","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","9615","1944.88","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","76923","26578.07","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","159","0.00","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","167","0.00","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","1323","52.30","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","3965","454.03","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","7218","1224.70","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","506","0.00","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","514","0.00","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","2204","156.40","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","7229","1227.34","0.00"
"US","MN","01/01/23","26","40","1","2020","0","0","0","12243","2862.30","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","961","16.10","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","1923","122.68","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","3846","427.85","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","9615","1944.88","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","76923","26578.07","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","159","0.00","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","167","0.00","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","1323","52.30","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","3965","454.03","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","7218","1224.70","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","506","0.00","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","514","0.00","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","2204","156.40","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","7229","1227.34","0.00"
"US","MN","01/01/23","26","40","2","2020","0","0","0","12243","2862.30","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","961","16.10","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","1923","122.68","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","3846","427.85","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","9615","1944.88","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","76923","26578.07","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","159","0.00","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","167","0.00","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","1323","52.30","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","3965","454.03","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","7218","1224.70","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","506","0.00","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","514","0.00","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","2204","156.40","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","7229","1227.34","0.00"
"US","MN","01/01/23","26","40","3","2020","0","0","0","12243","2862.30","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","961","16.10","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","1923","122.68","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","3846","427.85","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","9615","1944.88","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","76923","26578.07","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","159","0.00","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","167","0.00","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","1323","52.30","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","3965","454.03","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","7218","1224.70","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","506","0.00","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","514","0.00","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","2204","156.40","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","7229","1227.34","0.00"
"US","MN","01/01/23","26","40","5","2020","0","0","0","12243","2862.30","0.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","961","42.94","14.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","1923","158.38","62.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","3846","548.45","157.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","9615","2097.83","442.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","76923","26738.72","3774.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","10","0","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","961","42.94","14.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","1923","158.38","62.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","3846","548.45","157.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","9615","2097.83","442.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","76923","26738.72","3774.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","10","1","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","961","42.94","14.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","1923","158.38","62.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","3846","548.45","157.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","9615","2097.83","442.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","76923","26738.72","3774.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","10","2","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","961","42.94","14.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","1923","158.38","62.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","3846","548.45","157.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","9615","2097.83","442.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","76923","26738.72","3774.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","10","3","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","961","42.94","14.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","1923","158.38","62.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","3846","548.45","157.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","9615","2097.83","442.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","76923","26738.72","3774.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","10","5","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","961","0.00","14.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","1923","85.99","62.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","3846","316.75","157.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","9615","1544.22","442.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","76923","25371.70","3774.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","20","0","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","961","0.00","14.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","1923","85.99","62.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","3846","316.75","157.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","9615","1544.22","442.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","76923","25371.70","3774.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","20","1","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","961","0.00","14.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","1923","85.99","62.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","3846","316.75","157.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","9615","1544.22","442.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","76923","25371.70","3774.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","20","2","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","961","0.00","14.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","1923","85.99","62.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","3846","316.75","157.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","9615","1544.22","442.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","76923","25371.70","3774.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","20","3","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","961","0.00","14.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","1923","85.99","62.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","3846","316.75","157.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","9615","1544.22","442.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","76923","25371.70","3774.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","20","5","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","961","16.10","3.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","1923","122.68","49.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","3846","427.85","144.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","9615","1944.88","429.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","76923","26578.07","3761.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","40","0","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","961","16.10","3.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","1923","122.68","49.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","3846","427.85","144.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","9615","1944.88","429.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","76923","26578.07","3761.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","40","1","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","961","16.10","3.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","1923","122.68","49.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","3846","427.85","144.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","9615","1944.88","429.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","76923","26578.07","3761.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","40","2","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","961","16.10","3.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","1923","122.68","49.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","3846","427.85","144.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","9615","1944.88","429.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","76923","26578.07","3761.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","40","3","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","961","16.10","3.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","1923","122.68","49.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","3846","427.85","144.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","9615","1944.88","429.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","76923","26578.07","3761.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","40","5","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","961","42.94","0.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","1923","158.38","35.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","3846","548.45","131.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","9615","2097.83","416.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","76923","26738.72","3748.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","30","0","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","961","42.94","0.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","1923","158.38","35.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","3846","548.45","131.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","9615","2097.83","416.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","76923","26738.72","3748.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","30","1","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","961","42.94","0.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","1923","158.38","35.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","3846","548.45","131.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","9615","2097.83","416.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","76923","26738.72","3748.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","42","0.00","0.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","50","0.00","0.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","97","0.00","0.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","143","0.00","0.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","190","0.00","0.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","236","0.00","0.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","283","0.00","0.00"
"US","MO","01/01/23","26","30","2","2020","0","0","0","329","0.00","0.00"
"US","MO","01/01/23","26","30","3","2020","0","0","0","192","0.00","0.00"
